case,size,expression,duration_micros,success
Sequential validation,18857,table.validate_table(),4145,false
Parallel validation,18857,table.validate_table_par(),6492,false
Sequential validation,18858,table.validate_table(),3656,false
Parallel validation,18858,table.validate_table_par(),6946,false
Sequential validation,18859,table.validate_table(),4641,false
Parallel validation,18859,table.validate_table_par(),5494,false
Sequential validation,18860,table.validate_table(),3934,false
Parallel validation,18860,table.validate_table_par(),5103,false
Sequential validation,18861,table.validate_table(),4579,false
Parallel validation,18861,table.validate_table_par(),4498,false
Sequential validation,18862,table.validate_table(),3795,false
Parallel validation,18862,table.validate_table_par(),5246,false
Sequential validation,18863,table.validate_table(),3578,false
Parallel validation,18863,table.validate_table_par(),5157,false
Sequential validation,18864,table.validate_table(),5983,false
Parallel validation,18864,table.validate_table_par(),5298,false
Sequential validation,18865,table.validate_table(),7481,false
Parallel validation,18865,table.validate_table_par(),11292,false
Sequential validation,18866,table.validate_table(),4738,false
Parallel validation,18866,table.validate_table_par(),7150,false
Sequential validation,18867,table.validate_table(),5006,false
Parallel validation,18867,table.validate_table_par(),6128,false
Sequential validation,18868,table.validate_table(),4329,false
Parallel validation,18868,table.validate_table_par(),4597,false
Sequential validation,18869,table.validate_table(),3756,false
Parallel validation,18869,table.validate_table_par(),6019,false
Sequential validation,18870,table.validate_table(),3575,false
Parallel validation,18870,table.validate_table_par(),6079,false
Sequential validation,18871,table.validate_table(),3698,false
Parallel validation,18871,table.validate_table_par(),6121,false
Sequential validation,18872,table.validate_table(),3679,false
Parallel validation,18872,table.validate_table_par(),7212,false
Sequential validation,18873,table.validate_table(),4590,false
Parallel validation,18873,table.validate_table_par(),4955,false
Sequential validation,18874,table.validate_table(),4532,false
Parallel validation,18874,table.validate_table_par(),4646,false
Sequential validation,18875,table.validate_table(),3811,false
Parallel validation,18875,table.validate_table_par(),5447,false
Sequential validation,18876,table.validate_table(),3648,false
Parallel validation,18876,table.validate_table_par(),7065,false
Sequential validation,18877,table.validate_table(),4909,false
Parallel validation,18877,table.validate_table_par(),5410,false
Sequential validation,18878,table.validate_table(),4425,false
Parallel validation,18878,table.validate_table_par(),5676,false
Sequential validation,18879,table.validate_table(),5388,false
Parallel validation,18879,table.validate_table_par(),6980,false
Sequential validation,18880,table.validate_table(),4397,false
Parallel validation,18880,table.validate_table_par(),4771,false
Sequential validation,18881,table.validate_table(),3613,false
Parallel validation,18881,table.validate_table_par(),5172,false
Sequential validation,18882,table.validate_table(),3819,false
Parallel validation,18882,table.validate_table_par(),6653,false
Sequential validation,18883,table.validate_table(),3708,false
Parallel validation,18883,table.validate_table_par(),12466,false
Sequential validation,18884,table.validate_table(),4943,false
Parallel validation,18884,table.validate_table_par(),4995,false
Sequential validation,18885,table.validate_table(),5108,false
Parallel validation,18885,table.validate_table_par(),4716,false
Sequential validation,18886,table.validate_table(),3962,false
Parallel validation,18886,table.validate_table_par(),7170,false
Sequential validation,18887,table.validate_table(),7757,false
Parallel validation,18887,table.validate_table_par(),4692,false
Sequential validation,18888,table.validate_table(),3945,false
Parallel validation,18888,table.validate_table_par(),7069,false
Sequential validation,18889,table.validate_table(),5206,false
Parallel validation,18889,table.validate_table_par(),4690,false
Sequential validation,18890,table.validate_table(),4442,false
Parallel validation,18890,table.validate_table_par(),5146,false
Sequential validation,18891,table.validate_table(),3819,false
Parallel validation,18891,table.validate_table_par(),4933,false
Sequential validation,18892,table.validate_table(),3492,false
Parallel validation,18892,table.validate_table_par(),7358,false
Sequential validation,18893,table.validate_table(),4644,false
Parallel validation,18893,table.validate_table_par(),5608,false
Sequential validation,18894,table.validate_table(),4535,false
Parallel validation,18894,table.validate_table_par(),5018,false
Sequential validation,18895,table.validate_table(),3708,false
Parallel validation,18895,table.validate_table_par(),5660,false
Sequential validation,18896,table.validate_table(),3861,false
Parallel validation,18896,table.validate_table_par(),10533,false
Sequential validation,18897,table.validate_table(),4308,false
Parallel validation,18897,table.validate_table_par(),4598,false
Sequential validation,18898,table.validate_table(),3620,false
Parallel validation,18898,table.validate_table_par(),5277,false
Sequential validation,18899,table.validate_table(),3656,false
Parallel validation,18899,table.validate_table_par(),7481,false
Sequential validation,18900,table.validate_table(),4127,false
Parallel validation,18900,table.validate_table_par(),4728,false
Sequential validation,18901,table.validate_table(),4687,false
Parallel validation,18901,table.validate_table_par(),14197,false
Sequential validation,18902,table.validate_table(),5467,false
Parallel validation,18902,table.validate_table_par(),6570,false
Sequential validation,18903,table.validate_table(),4845,false
Parallel validation,18903,table.validate_table_par(),4770,false
Sequential validation,18904,table.validate_table(),3605,false
Parallel validation,18904,table.validate_table_par(),5812,false
Sequential validation,18905,table.validate_table(),5521,false
Parallel validation,18905,table.validate_table_par(),4567,false
Sequential validation,18906,table.validate_table(),4172,false
Parallel validation,18906,table.validate_table_par(),5258,false
Sequential validation,18907,table.validate_table(),4083,false
Parallel validation,18907,table.validate_table_par(),4689,false
Sequential validation,18908,table.validate_table(),3646,false
Parallel validation,18908,table.validate_table_par(),6238,false
Sequential validation,18909,table.validate_table(),3641,false
Parallel validation,18909,table.validate_table_par(),5719,false
Sequential validation,18910,table.validate_table(),3912,false
Parallel validation,18910,table.validate_table_par(),7839,false
Sequential validation,18911,table.validate_table(),3622,false
Parallel validation,18911,table.validate_table_par(),6430,false
Sequential validation,18912,table.validate_table(),5635,false
Parallel validation,18912,table.validate_table_par(),6121,false
Sequential validation,18913,table.validate_table(),3643,false
Parallel validation,18913,table.validate_table_par(),4877,false
Sequential validation,18914,table.validate_table(),3657,false
Parallel validation,18914,table.validate_table_par(),4887,false
Sequential validation,18915,table.validate_table(),5008,false
Parallel validation,18915,table.validate_table_par(),5541,false
Sequential validation,18916,table.validate_table(),4318,false
Parallel validation,18916,table.validate_table_par(),4558,false
Sequential validation,18917,table.validate_table(),5043,false
Parallel validation,18917,table.validate_table_par(),6328,false
Sequential validation,18918,table.validate_table(),3771,false
Parallel validation,18918,table.validate_table_par(),5771,false
Sequential validation,18919,table.validate_table(),6856,false
Parallel validation,18919,table.validate_table_par(),8920,false
Sequential validation,18920,table.validate_table(),4150,false
Parallel validation,18920,table.validate_table_par(),5358,false
Sequential validation,18921,table.validate_table(),4125,false
Parallel validation,18921,table.validate_table_par(),4769,false
Sequential validation,18922,table.validate_table(),3674,false
Parallel validation,18922,table.validate_table_par(),5676,false
Sequential validation,18923,table.validate_table(),5001,false
Parallel validation,18923,table.validate_table_par(),10006,false
Sequential validation,18924,table.validate_table(),4150,false
Parallel validation,18924,table.validate_table_par(),5095,false
Sequential validation,18925,table.validate_table(),3707,false
Parallel validation,18925,table.validate_table_par(),7444,false
Sequential validation,18926,table.validate_table(),4612,false
Parallel validation,18926,table.validate_table_par(),5002,false
Sequential validation,18927,table.validate_table(),5771,false
Parallel validation,18927,table.validate_table_par(),5888,false
Sequential validation,18928,table.validate_table(),4725,false
Parallel validation,18928,table.validate_table_par(),4636,false
Sequential validation,18929,table.validate_table(),3962,false
Parallel validation,18929,table.validate_table_par(),5042,false
Sequential validation,18930,table.validate_table(),3938,false
Parallel validation,18930,table.validate_table_par(),6873,false
Sequential validation,18931,table.validate_table(),7167,false
Parallel validation,18931,table.validate_table_par(),5557,false
Sequential validation,18932,table.validate_table(),4345,false
Parallel validation,18932,table.validate_table_par(),4866,false
Sequential validation,18933,table.validate_table(),4434,false
Parallel validation,18933,table.validate_table_par(),4725,false
Sequential validation,18934,table.validate_table(),5810,false
Parallel validation,18934,table.validate_table_par(),5917,false
Sequential validation,18935,table.validate_table(),4390,false
Parallel validation,18935,table.validate_table_par(),4868,false
Sequential validation,18936,table.validate_table(),3669,false
Parallel validation,18936,table.validate_table_par(),5095,false
Sequential validation,18937,table.validate_table(),10105,false
Parallel validation,18937,table.validate_table_par(),11874,false
Sequential validation,18938,table.validate_table(),4094,false
Parallel validation,18938,table.validate_table_par(),5953,false
Sequential validation,18939,table.validate_table(),4214,false
Parallel validation,18939,table.validate_table_par(),6200,false
Sequential validation,18940,table.validate_table(),3786,false
Parallel validation,18940,table.validate_table_par(),6072,false
Sequential validation,18941,table.validate_table(),6090,false
Parallel validation,18941,table.validate_table_par(),4906,false
Sequential validation,18942,table.validate_table(),4871,false
Parallel validation,18942,table.validate_table_par(),6853,false
Sequential validation,18943,table.validate_table(),5253,false
Parallel validation,18943,table.validate_table_par(),5866,false
Sequential validation,18944,table.validate_table(),4618,false
Parallel validation,18944,table.validate_table_par(),4633,false
Sequential validation,18945,table.validate_table(),4159,false
Parallel validation,18945,table.validate_table_par(),4962,false
Sequential validation,18946,table.validate_table(),3865,false
Parallel validation,18946,table.validate_table_par(),4637,false
Sequential validation,18947,table.validate_table(),4434,false
Parallel validation,18947,table.validate_table_par(),6444,false
Sequential validation,18948,table.validate_table(),5172,false
Parallel validation,18948,table.validate_table_par(),6137,false
Sequential validation,18949,table.validate_table(),5160,false
Parallel validation,18949,table.validate_table_par(),5294,false
Sequential validation,18950,table.validate_table(),3828,false
Parallel validation,18950,table.validate_table_par(),4535,false
Sequential validation,18951,table.validate_table(),5049,false
Parallel validation,18951,table.validate_table_par(),6249,false
Sequential validation,18952,table.validate_table(),4704,false
Parallel validation,18952,table.validate_table_par(),5346,false
Sequential validation,18953,table.validate_table(),3716,false
Parallel validation,18953,table.validate_table_par(),5130,false
Sequential validation,18954,table.validate_table(),3981,false
Parallel validation,18954,table.validate_table_par(),6504,false
Sequential validation,18955,table.validate_table(),4698,false
Parallel validation,18955,table.validate_table_par(),7367,false
Sequential validation,18956,table.validate_table(),4858,false
Parallel validation,18956,table.validate_table_par(),4804,false
Sequential validation,18957,table.validate_table(),3821,false
Parallel validation,18957,table.validate_table_par(),6256,false
Sequential validation,18958,table.validate_table(),3809,false
Parallel validation,18958,table.validate_table_par(),7505,false
Sequential validation,18959,table.validate_table(),6113,false
Parallel validation,18959,table.validate_table_par(),6679,false
Sequential validation,18960,table.validate_table(),3846,false
Parallel validation,18960,table.validate_table_par(),5736,false
Sequential validation,18961,table.validate_table(),3615,false
Parallel validation,18961,table.validate_table_par(),6487,false
Sequential validation,18962,table.validate_table(),4564,false
Parallel validation,18962,table.validate_table_par(),4840,false
Sequential validation,18963,table.validate_table(),4022,false
Parallel validation,18963,table.validate_table_par(),5245,false
Sequential validation,18964,table.validate_table(),3976,false
Parallel validation,18964,table.validate_table_par(),7746,false
Sequential validation,18965,table.validate_table(),4612,false
Parallel validation,18965,table.validate_table_par(),4754,false
Sequential validation,18966,table.validate_table(),5251,false
Parallel validation,18966,table.validate_table_par(),7243,false
Sequential validation,18967,table.validate_table(),4101,false
Parallel validation,18967,table.validate_table_par(),5559,false
Sequential validation,18968,table.validate_table(),3777,false
Parallel validation,18968,table.validate_table_par(),6319,false
Sequential validation,18969,table.validate_table(),6807,false
Parallel validation,18969,table.validate_table_par(),7129,false
Sequential validation,18970,table.validate_table(),4900,false
Parallel validation,18970,table.validate_table_par(),4740,false
Sequential validation,18971,table.validate_table(),4335,false
Parallel validation,18971,table.validate_table_par(),4782,false
Sequential validation,18972,table.validate_table(),3738,false
Parallel validation,18972,table.validate_table_par(),4570,false
Sequential validation,18973,table.validate_table(),4357,false
Parallel validation,18973,table.validate_table_par(),9404,false
Sequential validation,18974,table.validate_table(),3791,false
Parallel validation,18974,table.validate_table_par(),6671,false
Sequential validation,18975,table.validate_table(),5236,false
Parallel validation,18975,table.validate_table_par(),5846,false
Sequential validation,18976,table.validate_table(),5451,false
Parallel validation,18976,table.validate_table_par(),5412,false
Sequential validation,18977,table.validate_table(),3733,false
Parallel validation,18977,table.validate_table_par(),5952,false
Sequential validation,18978,table.validate_table(),4032,false
Parallel validation,18978,table.validate_table_par(),6865,false
Sequential validation,18979,table.validate_table(),5281,false
Parallel validation,18979,table.validate_table_par(),4706,false
Sequential validation,18980,table.validate_table(),3973,false
Parallel validation,18980,table.validate_table_par(),4581,false
Sequential validation,18981,table.validate_table(),3830,false
Parallel validation,18981,table.validate_table_par(),5798,false
Sequential validation,18982,table.validate_table(),4426,false
Parallel validation,18982,table.validate_table_par(),6704,false
Sequential validation,18983,table.validate_table(),5543,false
Parallel validation,18983,table.validate_table_par(),5604,false
Sequential validation,18984,table.validate_table(),5550,false
Parallel validation,18984,table.validate_table_par(),5671,false
Sequential validation,18985,table.validate_table(),4013,false
Parallel validation,18985,table.validate_table_par(),4975,false
Sequential validation,18986,table.validate_table(),3694,false
Parallel validation,18986,table.validate_table_par(),6259,false
Sequential validation,18987,table.validate_table(),3837,false
Parallel validation,18987,table.validate_table_par(),7583,false
Sequential validation,18988,table.validate_table(),4214,false
Parallel validation,18988,table.validate_table_par(),4740,false
Sequential validation,18989,table.validate_table(),3693,false
Parallel validation,18989,table.validate_table_par(),5906,false
Sequential validation,18990,table.validate_table(),3632,false
Parallel validation,18990,table.validate_table_par(),5646,false
Sequential validation,18991,table.validate_table(),3754,false
Parallel validation,18991,table.validate_table_par(),8676,false
Sequential validation,18992,table.validate_table(),5449,false
Parallel validation,18992,table.validate_table_par(),7162,false
Sequential validation,18993,table.validate_table(),3780,false
Parallel validation,18993,table.validate_table_par(),6601,false
Sequential validation,18994,table.validate_table(),5185,false
Parallel validation,18994,table.validate_table_par(),5610,false
Sequential validation,18995,table.validate_table(),4416,false
Parallel validation,18995,table.validate_table_par(),6358,false
Sequential validation,18996,table.validate_table(),3693,false
Parallel validation,18996,table.validate_table_par(),12340,false
Sequential validation,18997,table.validate_table(),3728,false
Parallel validation,18997,table.validate_table_par(),4844,false
Sequential validation,18998,table.validate_table(),3562,false
Parallel validation,18998,table.validate_table_par(),6365,false
Sequential validation,18999,table.validate_table(),4682,false
Parallel validation,18999,table.validate_table_par(),7549,false
Sequential validation,19000,table.validate_table(),4203,false
Parallel validation,19000,table.validate_table_par(),5017,false
Sequential validation,19001,table.validate_table(),3686,false
Parallel validation,19001,table.validate_table_par(),4966,false
Sequential validation,19002,table.validate_table(),4669,false
Parallel validation,19002,table.validate_table_par(),6537,false
Sequential validation,19003,table.validate_table(),5022,false
Parallel validation,19003,table.validate_table_par(),5888,false
Sequential validation,19004,table.validate_table(),4870,false
Parallel validation,19004,table.validate_table_par(),4947,false
Sequential validation,19005,table.validate_table(),5279,false
Parallel validation,19005,table.validate_table_par(),6112,false
Sequential validation,19006,table.validate_table(),3652,false
Parallel validation,19006,table.validate_table_par(),4873,false
Sequential validation,19007,table.validate_table(),3592,false
Parallel validation,19007,table.validate_table_par(),9088,false
Sequential validation,19008,table.validate_table(),4602,false
Parallel validation,19008,table.validate_table_par(),4811,false
Sequential validation,19009,table.validate_table(),5061,false
Parallel validation,19009,table.validate_table_par(),7011,false
Sequential validation,19010,table.validate_table(),4661,false
Parallel validation,19010,table.validate_table_par(),4704,false
Sequential validation,19011,table.validate_table(),3817,false
Parallel validation,19011,table.validate_table_par(),4575,false
Sequential validation,19012,table.validate_table(),3703,false
Parallel validation,19012,table.validate_table_par(),6564,false
Sequential validation,19013,table.validate_table(),4529,false
Parallel validation,19013,table.validate_table_par(),7392,false
Sequential validation,19014,table.validate_table(),3727,false
Parallel validation,19014,table.validate_table_par(),6100,false
Sequential validation,19015,table.validate_table(),3679,false
Parallel validation,19015,table.validate_table_par(),7386,false
Sequential validation,19016,table.validate_table(),6346,false
Parallel validation,19016,table.validate_table_par(),4828,false
Sequential validation,19017,table.validate_table(),4670,false
Parallel validation,19017,table.validate_table_par(),4964,false
Sequential validation,19018,table.validate_table(),3815,false
Parallel validation,19018,table.validate_table_par(),4837,false
Sequential validation,19019,table.validate_table(),4243,false
Parallel validation,19019,table.validate_table_par(),5987,false
Sequential validation,19020,table.validate_table(),3692,false
Parallel validation,19020,table.validate_table_par(),6605,false
Sequential validation,19021,table.validate_table(),3879,false
Parallel validation,19021,table.validate_table_par(),7437,false
Sequential validation,19022,table.validate_table(),4872,false
Parallel validation,19022,table.validate_table_par(),6889,false
Sequential validation,19023,table.validate_table(),3880,false
Parallel validation,19023,table.validate_table_par(),4825,false
Sequential validation,19024,table.validate_table(),3879,false
Parallel validation,19024,table.validate_table_par(),4836,false
Sequential validation,19025,table.validate_table(),4843,false
Parallel validation,19025,table.validate_table_par(),6388,false
Sequential validation,19026,table.validate_table(),5313,false
Parallel validation,19026,table.validate_table_par(),5245,false
Sequential validation,19027,table.validate_table(),4624,false
Parallel validation,19027,table.validate_table_par(),8233,false
Sequential validation,19028,table.validate_table(),4740,false
Parallel validation,19028,table.validate_table_par(),6551,false
Sequential validation,19029,table.validate_table(),3693,false
Parallel validation,19029,table.validate_table_par(),6301,false
Sequential validation,19030,table.validate_table(),5299,false
Parallel validation,19030,table.validate_table_par(),5924,false
Sequential validation,19031,table.validate_table(),3660,false
Parallel validation,19031,table.validate_table_par(),6625,false
Sequential validation,19032,table.validate_table(),5458,false
Parallel validation,19032,table.validate_table_par(),6168,false
Sequential validation,19033,table.validate_table(),5493,false
Parallel validation,19033,table.validate_table_par(),5760,false
Sequential validation,19034,table.validate_table(),4201,false
Parallel validation,19034,table.validate_table_par(),4808,false
Sequential validation,19035,table.validate_table(),3992,false
Parallel validation,19035,table.validate_table_par(),5317,false
Sequential validation,19036,table.validate_table(),5034,false
Parallel validation,19036,table.validate_table_par(),6645,false
Sequential validation,19037,table.validate_table(),5352,false
Parallel validation,19037,table.validate_table_par(),5536,false
Sequential validation,19038,table.validate_table(),4604,false
Parallel validation,19038,table.validate_table_par(),4767,false
Sequential validation,19039,table.validate_table(),4289,false
Parallel validation,19039,table.validate_table_par(),5047,false
Sequential validation,19040,table.validate_table(),7350,false
Parallel validation,19040,table.validate_table_par(),6139,false
Sequential validation,19041,table.validate_table(),4370,false
Parallel validation,19041,table.validate_table_par(),5025,false
Sequential validation,19042,table.validate_table(),4365,false
Parallel validation,19042,table.validate_table_par(),4765,false
Sequential validation,19043,table.validate_table(),6414,false
Parallel validation,19043,table.validate_table_par(),6686,false
Sequential validation,19044,table.validate_table(),4360,false
Parallel validation,19044,table.validate_table_par(),7216,false
Sequential validation,19045,table.validate_table(),4796,false
Parallel validation,19045,table.validate_table_par(),5624,false
Sequential validation,19046,table.validate_table(),4498,false
Parallel validation,19046,table.validate_table_par(),7335,false
Sequential validation,19047,table.validate_table(),3800,false
Parallel validation,19047,table.validate_table_par(),6444,false
Sequential validation,19048,table.validate_table(),4836,false
Parallel validation,19048,table.validate_table_par(),9161,false
Sequential validation,19049,table.validate_table(),7159,false
Parallel validation,19049,table.validate_table_par(),6053,false
Sequential validation,19050,table.validate_table(),3871,false
Parallel validation,19050,table.validate_table_par(),5700,false
Sequential validation,19051,table.validate_table(),3588,false
Parallel validation,19051,table.validate_table_par(),6099,false
Sequential validation,19052,table.validate_table(),5306,false
Parallel validation,19052,table.validate_table_par(),6286,false
Sequential validation,19053,table.validate_table(),4590,false
Parallel validation,19053,table.validate_table_par(),5384,false
Sequential validation,19054,table.validate_table(),4066,false
Parallel validation,19054,table.validate_table_par(),5968,false
Sequential validation,19055,table.validate_table(),3727,false
Parallel validation,19055,table.validate_table_par(),7715,false
Sequential validation,19056,table.validate_table(),4909,false
Parallel validation,19056,table.validate_table_par(),5319,false
Sequential validation,19057,table.validate_table(),4009,false
Parallel validation,19057,table.validate_table_par(),4979,false
Sequential validation,19058,table.validate_table(),3612,false
Parallel validation,19058,table.validate_table_par(),7429,false
Sequential validation,19059,table.validate_table(),5697,false
Parallel validation,19059,table.validate_table_par(),5473,false
Sequential validation,19060,table.validate_table(),6127,false
Parallel validation,19060,table.validate_table_par(),7789,false
Sequential validation,19061,table.validate_table(),5010,false
Parallel validation,19061,table.validate_table_par(),5365,false
Sequential validation,19062,table.validate_table(),6407,false
Parallel validation,19062,table.validate_table_par(),5937,false
Sequential validation,19063,table.validate_table(),4751,false
Parallel validation,19063,table.validate_table_par(),7410,false
Sequential validation,19064,table.validate_table(),4320,false
Parallel validation,19064,table.validate_table_par(),4641,false
Sequential validation,19065,table.validate_table(),3962,false
Parallel validation,19065,table.validate_table_par(),6228,false
Sequential validation,19066,table.validate_table(),4056,false
Parallel validation,19066,table.validate_table_par(),7331,false
Sequential validation,19067,table.validate_table(),5090,false
Parallel validation,19067,table.validate_table_par(),4881,false
Sequential validation,19068,table.validate_table(),5051,false
Parallel validation,19068,table.validate_table_par(),5803,false
Sequential validation,19069,table.validate_table(),5198,false
Parallel validation,19069,table.validate_table_par(),4892,false
Sequential validation,19070,table.validate_table(),3806,false
Parallel validation,19070,table.validate_table_par(),6478,false
Sequential validation,19071,table.validate_table(),4975,false
Parallel validation,19071,table.validate_table_par(),6330,false
Sequential validation,19072,table.validate_table(),4357,false
Parallel validation,19072,table.validate_table_par(),4932,false
Sequential validation,19073,table.validate_table(),4312,false
Parallel validation,19073,table.validate_table_par(),5808,false
Sequential validation,19074,table.validate_table(),3666,false
Parallel validation,19074,table.validate_table_par(),6540,false
Sequential validation,19075,table.validate_table(),3714,false
Parallel validation,19075,table.validate_table_par(),8119,false
Sequential validation,19076,table.validate_table(),5084,false
Parallel validation,19076,table.validate_table_par(),6300,false
Sequential validation,19077,table.validate_table(),5346,false
Parallel validation,19077,table.validate_table_par(),5271,false
Sequential validation,19078,table.validate_table(),4988,false
Parallel validation,19078,table.validate_table_par(),5758,false
Sequential validation,19079,table.validate_table(),4047,false
Parallel validation,19079,table.validate_table_par(),4609,false
Sequential validation,19080,table.validate_table(),4549,false
Parallel validation,19080,table.validate_table_par(),7608,false
Sequential validation,19081,table.validate_table(),3733,false
Parallel validation,19081,table.validate_table_par(),4896,false
Sequential validation,19082,table.validate_table(),3809,false
Parallel validation,19082,table.validate_table_par(),5717,false
Sequential validation,19083,table.validate_table(),5471,false
Parallel validation,19083,table.validate_table_par(),6071,false
Sequential validation,19084,table.validate_table(),4836,false
Parallel validation,19084,table.validate_table_par(),5199,false
Sequential validation,19085,table.validate_table(),3890,false
Parallel validation,19085,table.validate_table_par(),8537,false
Sequential validation,19086,table.validate_table(),4645,false
Parallel validation,19086,table.validate_table_par(),9011,false
Sequential validation,19087,table.validate_table(),4995,false
Parallel validation,19087,table.validate_table_par(),5362,false
Sequential validation,19088,table.validate_table(),4638,false
Parallel validation,19088,table.validate_table_par(),4677,false
Sequential validation,19089,table.validate_table(),4141,false
Parallel validation,19089,table.validate_table_par(),4777,false
Sequential validation,19090,table.validate_table(),3959,false
Parallel validation,19090,table.validate_table_par(),6302,false
Sequential validation,19091,table.validate_table(),3768,false
Parallel validation,19091,table.validate_table_par(),7223,false
Sequential validation,19092,table.validate_table(),5406,false
Parallel validation,19092,table.validate_table_par(),5516,false
Sequential validation,19093,table.validate_table(),4927,false
Parallel validation,19093,table.validate_table_par(),5855,false
Sequential validation,19094,table.validate_table(),3725,false
Parallel validation,19094,table.validate_table_par(),6292,false
Sequential validation,19095,table.validate_table(),3865,false
Parallel validation,19095,table.validate_table_par(),6676,false
Sequential validation,19096,table.validate_table(),4398,false
Parallel validation,19096,table.validate_table_par(),4893,false
Sequential validation,19097,table.validate_table(),3881,false
Parallel validation,19097,table.validate_table_par(),13122,false
Sequential validation,19098,table.validate_table(),3753,false
Parallel validation,19098,table.validate_table_par(),6101,false
Sequential validation,19099,table.validate_table(),3760,false
Parallel validation,19099,table.validate_table_par(),6802,false
Sequential validation,19100,table.validate_table(),4648,false
Parallel validation,19100,table.validate_table_par(),5400,false
Sequential validation,19101,table.validate_table(),5225,false
Parallel validation,19101,table.validate_table_par(),4724,false
Sequential validation,19102,table.validate_table(),3903,false
Parallel validation,19102,table.validate_table_par(),5737,false
Sequential validation,19103,table.validate_table(),8773,false
Parallel validation,19103,table.validate_table_par(),5483,false
Sequential validation,19104,table.validate_table(),3731,false
Parallel validation,19104,table.validate_table_par(),5938,false
Sequential validation,19105,table.validate_table(),3865,false
Parallel validation,19105,table.validate_table_par(),7268,false
Sequential validation,19106,table.validate_table(),7128,false
Parallel validation,19106,table.validate_table_par(),4735,false
Sequential validation,19107,table.validate_table(),4193,false
Parallel validation,19107,table.validate_table_par(),5107,false
Sequential validation,19108,table.validate_table(),4290,false
Parallel validation,19108,table.validate_table_par(),7610,false
Sequential validation,19109,table.validate_table(),4576,false
Parallel validation,19109,table.validate_table_par(),5223,false
Sequential validation,19110,table.validate_table(),4960,false
Parallel validation,19110,table.validate_table_par(),5295,false
Sequential validation,19111,table.validate_table(),3880,false
Parallel validation,19111,table.validate_table_par(),4618,false
Sequential validation,19112,table.validate_table(),4442,false
Parallel validation,19112,table.validate_table_par(),4713,false
Sequential validation,19113,table.validate_table(),4568,false
Parallel validation,19113,table.validate_table_par(),5087,false
Sequential validation,19114,table.validate_table(),3721,false
Parallel validation,19114,table.validate_table_par(),7289,false
Sequential validation,19115,table.validate_table(),8251,false
Parallel validation,19115,table.validate_table_par(),9970,false
Sequential validation,19116,table.validate_table(),4033,false
Parallel validation,19116,table.validate_table_par(),5825,false
Sequential validation,19117,table.validate_table(),6141,false
Parallel validation,19117,table.validate_table_par(),7099,false
Sequential validation,19118,table.validate_table(),4752,false
Parallel validation,19118,table.validate_table_par(),4826,false
Sequential validation,19119,table.validate_table(),4179,false
Parallel validation,19119,table.validate_table_par(),4499,false
Sequential validation,19120,table.validate_table(),4328,false
Parallel validation,19120,table.validate_table_par(),8354,false
Sequential validation,19121,table.validate_table(),3873,false
Parallel validation,19121,table.validate_table_par(),4628,false
Sequential validation,19122,table.validate_table(),4241,false
Parallel validation,19122,table.validate_table_par(),6843,false
Sequential validation,19123,table.validate_table(),4113,false
Parallel validation,19123,table.validate_table_par(),8405,false
Sequential validation,19124,table.validate_table(),4078,false
Parallel validation,19124,table.validate_table_par(),4649,false
Sequential validation,19125,table.validate_table(),4810,false
Parallel validation,19125,table.validate_table_par(),5703,false
Sequential validation,19126,table.validate_table(),4436,false
Parallel validation,19126,table.validate_table_par(),4912,false
Sequential validation,19127,table.validate_table(),4101,false
Parallel validation,19127,table.validate_table_par(),4904,false
Sequential validation,19128,table.validate_table(),3696,false
Parallel validation,19128,table.validate_table_par(),6056,false
Sequential validation,19129,table.validate_table(),5707,false
Parallel validation,19129,table.validate_table_par(),5478,false
Sequential validation,19130,table.validate_table(),4362,false
Parallel validation,19130,table.validate_table_par(),4913,false
Sequential validation,19131,table.validate_table(),4505,false
Parallel validation,19131,table.validate_table_par(),4745,false
Sequential validation,19132,table.validate_table(),3810,false
Parallel validation,19132,table.validate_table_par(),5457,false
Sequential validation,19133,table.validate_table(),6414,false
Parallel validation,19133,table.validate_table_par(),8307,false
Sequential validation,19134,table.validate_table(),4939,false
Parallel validation,19134,table.validate_table_par(),5607,false
Sequential validation,19135,table.validate_table(),4081,false
Parallel validation,19135,table.validate_table_par(),5898,false
Sequential validation,19136,table.validate_table(),3947,false
Parallel validation,19136,table.validate_table_par(),8095,false
Sequential validation,19137,table.validate_table(),6218,false
Parallel validation,19137,table.validate_table_par(),4892,false
Sequential validation,19138,table.validate_table(),4212,false
Parallel validation,19138,table.validate_table_par(),6074,false
Sequential validation,19139,table.validate_table(),5379,false
Parallel validation,19139,table.validate_table_par(),6349,false
Sequential validation,19140,table.validate_table(),4068,false
Parallel validation,19140,table.validate_table_par(),4678,false
Sequential validation,19141,table.validate_table(),4281,false
Parallel validation,19141,table.validate_table_par(),6655,false
Sequential validation,19142,table.validate_table(),5607,false
Parallel validation,19142,table.validate_table_par(),6665,false
Sequential validation,19143,table.validate_table(),4487,false
Parallel validation,19143,table.validate_table_par(),6071,false
Sequential validation,19144,table.validate_table(),3593,false
Parallel validation,19144,table.validate_table_par(),6426,false
Sequential validation,19145,table.validate_table(),5587,false
Parallel validation,19145,table.validate_table_par(),5657,false
Sequential validation,19146,table.validate_table(),5964,false
Parallel validation,19146,table.validate_table_par(),5412,false
Sequential validation,19147,table.validate_table(),4068,false
Parallel validation,19147,table.validate_table_par(),6153,false
